,smiles,Bitter
45,CC(C(=O)C1=C([C@@](C(CC=C(C)C)=O)([C@@H](C1=O)CC=C(C)C)O)O)C,True
46,C(C)(C)=CC[C@H]1[C@](C(=C(C(C(C)C)=O)C1=O)O)(O)C(=O)CC=C(C)C,True
47,C(CC([C@]1(O)C(O)=C(C([C@H]1CC=C(C)C)=O)C(=O)C(C)C)=O)=C(C)C,True
48,OC1[C@](C(=O)CC=C(C)C)(O)[C@@H](C(C=1C(=O)C(C)C)=O)CC=C(C)C,True
49,C1(=C([C@]([C@@H](C1=O)CC=C(C)C)(C(CC=C(C)C)=O)O)O)C(=O)C(C)C,True
50,C(C)(C(=O)C1C([C@H]([C@](C(CC=C(C)C)=O)(C=1O)O)CC=C(C)C)=O)C,True
51,C(C)(=CC[C@H]1[C@](C(CC=C(C)C)=O)(C(=C(C(=O)C(C)C)C1=O)O)O)C,True
52,[C@@]1(C(O)=C(C(=O)C(C)C)C([C@H]1CC=C(C)C)=O)(C(=O)CC=C(C)C)O,True
53,C(CC=C(C)C)(=O)[C@]1(O)C(=C(C(=O)C(C)C)C(=O)[C@H]1CC=C(C)C)O,True
54,CC(=CCC([C@]1(O)C(O)=C(C(C(C)C)=O)C([C@H]1CC=C(C)C)=O)=O)C,True
55,CC(C(=O)C1C([C@H]([C@@](C(=O)CC=C(C)C)(O)C=1O)CC=C(C)C)=O)C,True
56,CC(C)C(C1C(=O)[C@H]([C@](C=1O)(O)C(CC=C(C)C)=O)CC=C(C)C)=O,True
57,CC(C)=CC[C@@H]1C(=O)C(=C(O)[C@]1(C(=O)CC=C(C)C)O)C(C(C)C)=O,True
58,CC(C)C(=O)C1=C([C@@](C(CC=C(C)C)=O)([C@@H](C1=O)CC=C(C)C)O)O,True
59,C1([C@H]([C@](O)(C(CC=C(C)C)=O)C(O)=C1C(=O)C(C)C)CC=C(C)C)=O,True
60,C(C1=C(O)[C@@](C(CC=C(C)C)=O)([C@H](CC=C(C)C)C1=O)O)(C(C)C)=O,True
61,[C@@H]1([C@@](C(O)=C(C1=O)C(=O)C(C)C)(C(=O)CC=C(C)C)O)CC=C(C)C,True
62,CC(=CC[C@@H]1C(C(=C(O)[C@]1(C(CC=C(C)C)=O)O)C(C(C)C)=O)=O)C,True
63,CC(C)C(=O)C1=C(O)[C@]([C@H](CC=C(C)C)C1=O)(C(CC=C(C)C)=O)O,True
64,[C@@]1(C(CC=C(C)C)=O)(O)C(O)=C(C(=O)C(C)C)C([C@H]1CC=C(C)C)=O,True
65,C1(O)[C@@]([C@@H](C(=O)C=1C(C(C)C)=O)CC=C(C)C)(O)C(CC=C(C)C)=O,True
66,C1(=O)C(=C([C@@]([C@@H]1CC=C(C)C)(O)C(=O)CC=C(C)C)O)C(C(C)C)=O,True
67,C([C@@H]1C(=O)C(C(=O)C(C)C)=C([C@@]1(O)C(CC=C(C)C)=O)O)C=C(C)C,True
68,O=C(C1=C([C@@](C(=O)CC=C(C)C)([C@@H](C1=O)CC=C(C)C)O)O)C(C)C,True
69,CC(=CCC([C@]1([C@@H](C(=O)C(=C1O)C(C(C)C)=O)CC=C(C)C)O)=O)C,True
70,CC(=CC[C@@H]1C(=O)C(C(=O)C(C)C)=C([C@]1(C(CC=C(C)C)=O)O)O)C,True
71,[C@]1(C(CC=C(C)C)=O)(O)[C@H](CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,True
72,CC(C)=CCC(=O)[C@@]1(O)[C@H](CC=C(C)C)C(C(=C1O)C(C(C)C)=O)=O,True
73,OC1=C(C(=O)C(C)C)C([C@H]([C@]1(O)C(=O)CC=C(C)C)CC=C(C)C)=O,True
74,[C@]1(O)([C@H](CC=C(C)C)C(C(=C1O)C(C(C)C)=O)=O)C(=O)CC=C(C)C,True
75,O=C1[C@@H](CC=C(C)C)[C@](C(CC=C(C)C)=O)(C(=C1C(C(C)C)=O)O)O,True
76,O[C@@]1([C@H](CC=C(C)C)C(=O)C(=C1O)C(=O)C(C)C)C(CC=C(C)C)=O,True
77,O[C@@]1([C@H](CC=C(C)C)C(C(=C1O)C(C(C)C)=O)=O)C(CC=C(C)C)=O,True
78,CC(C)C(C1=C([C@](O)([C@@H](C1=O)CC=C(C)C)C(=O)CC=C(C)C)O)=O,True
79,C(C=C(C)C)[C@@H]1C(C(=C(O)[C@@]1(O)C(=O)CC=C(C)C)C(=O)C(C)C)=O,True
80,O=C1[C@@H](CC=C(C)C)[C@](C(O)=C1C(=O)C(C)C)(O)C(=O)CC=C(C)C,True
81,C(C(C)C)(C1C([C@@H](CC=C(C)C)[C@@](C(CC=C(C)C)=O)(O)C=1O)=O)=O,True
82,C(C[C@@H]1C(C(C(=O)C(C)C)=C([C@@]1(O)C(CC=C(C)C)=O)O)=O)=C(C)C,True
83,O=C(C1=C([C@@]([C@@H](C1=O)CC=C(C)C)(O)C(CC=C(C)C)=O)O)C(C)C,True
84,C(C)(C)=CC[C@@H]1C(C(=C([C@]1(C(=O)CC=C(C)C)O)O)C(C(C)C)=O)=O,True
85,C(C)(C)C(C1C(=O)[C@@H](CC=C(C)C)[C@](C=1O)(O)C(=O)CC=C(C)C)=O,True
86,CC(C)=CC[C@H]1[C@](C(=C(C1=O)C(C(C)C)=O)O)(O)C(=O)CC=C(C)C,True
87,C1(C(C(C(C)C)=O)=C([C@@]([C@@H]1CC=C(C)C)(O)C(=O)CC=C(C)C)O)=O,True
88,[C@@H]1(CC=C(C)C)C(C(=C([C@@]1(O)C(=O)CC=C(C)C)O)C(=O)C(C)C)=O,True
89,O=C1C(C(=O)C(C)C)=C([C@](C(=O)CC=C(C)C)(O)[C@@H]1CC=C(C)C)O,True
90,C(C)(C)=CC[C@H]1[C@](C(=C(C(=O)C(C)C)C1=O)O)(O)C(=O)CC=C(C)C,True
91,C(C(=O)[C@]1([C@@H](C(=O)C(=C1O)C(C(C)C)=O)CC=C(C)C)O)C=C(C)C,True
92,CC(=CCC(=O)[C@@]1(O)[C@@H](C(=O)C(C(=O)C(C)C)=C1O)CC=C(C)C)C,True
93,C(=CCC(=O)[C@]1([C@@H](C(=O)C(C(=O)C(C)C)=C1O)CC=C(C)C)O)(C)C,True
94,[C@@]1(C(CC=C(C)C)=O)(O)C(=C(C([C@H]1CC=C(C)C)=O)C(=O)C(C)C)O,True
95,CC(C(=O)C1C([C@H]([C@@](O)(C=1O)C(CC=C(C)C)=O)CC=C(C)C)=O)C,True
96,OC1=C(C([C@H]([C@]1(O)C(=O)CC=C(C)C)CC=C(C)C)=O)C(C(C)C)=O,True
97,CC(C(=O)C1C([C@@H](CC=C(C)C)[C@](O)(C(CC=C(C)C)=O)C=1O)=O)C,True
98,C(C)(=CCC(=O)[C@]1([C@@H](C(C(=C1O)C(C(C)C)=O)=O)CC=C(C)C)O)C,True
99,CC(C)=CC[C@@H]1C(=O)C(C(=O)C(C)C)=C(O)[C@@]1(O)C(=O)CC=C(C)C,True
100,OC1[C@@]([C@@H](C(C=1C(C(C)C)=O)=O)CC=C(C)C)(O)C(=O)CC=C(C)C,True
101,CC(C)=CC[C@@H]1C(C(=C(O)[C@]1(C(CC=C(C)C)=O)O)C(=O)C(C)C)=O,True
102,C1(C(=C(O)[C@@]([C@@H]1CC=C(C)C)(O)C(CC=C(C)C)=O)C(C(C)C)=O)=O,True
103,CC(=CC[C@H]1[C@](C(=O)CC=C(C)C)(C(=C(C(C(C)C)=O)C1=O)O)O)C,True
104,OC1=C(C([C@H]([C@]1(O)C(CC=C(C)C)=O)CC=C(C)C)=O)C(=O)C(C)C,True
105,C(C(=O)[C@]1([C@H](CC=C(C)C)C(C(=C1O)C(C(C)C)=O)=O)O)C=C(C)C,True
106,O=C(C1C([C@@H](CC=C(C)C)[C@](C=1O)(O)C(CC=C(C)C)=O)=O)C(C)C,True
107,C1([C@@](C(CC=C(C)C)=O)([C@H](CC=C(C)C)C(C=1C(=O)C(C)C)=O)O)O,True
108,C(C(C1=C(O)[C@](C(=O)CC=C(C)C)(O)[C@H](CC=C(C)C)C1=O)=O)(C)C,True
109,O[C@]1(C(=C(C([C@H]1CC=C(C)C)=O)C(C(C)C)=O)O)C(=O)CC=C(C)C,True
110,C1(C(=C([C@]([C@@H]1CC=C(C)C)(C(CC=C(C)C)=O)O)O)C(C(C)C)=O)=O,True
111,OC1=C(C(=O)C(C)C)C(=O)[C@@H](CC=C(C)C)[C@]1(O)C(=O)CC=C(C)C,True
112,O[C@]1(C(=C(C([C@H]1CC=C(C)C)=O)C(=O)C(C)C)O)C(CC=C(C)C)=O,True
113,CC(=CCC(=O)[C@@]1(C(O)=C(C(C(C)C)=O)C(=O)[C@H]1CC=C(C)C)O)C,True
114,C([C@H]1[C@](O)(C(CC=C(C)C)=O)C(O)=C(C1=O)C(C(C)C)=O)C=C(C)C,True
115,CC(=CCC(=O)[C@@]1(O)[C@@H](C(=O)C(=C1O)C(=O)C(C)C)CC=C(C)C)C,True
116,C(C1C(=O)[C@H]([C@](O)(C(=O)CC=C(C)C)C=1O)CC=C(C)C)(C(C)C)=O,True
117,[C@@]1(C(=O)CC=C(C)C)([C@H](CC=C(C)C)C(C(C(=O)C(C)C)=C1O)=O)O,True
118,CC(=CC[C@H]1[C@](C(CC=C(C)C)=O)(C(O)=C(C1=O)C(C(C)C)=O)O)C,True
119,C(C)(=CC[C@@H]1C(=O)C(C(=O)C(C)C)=C(O)[C@@]1(O)C(=O)CC=C(C)C)C,True
120,C(C(C)C)(=O)C1C(=O)[C@@H](CC=C(C)C)[C@](C=1O)(O)C(CC=C(C)C)=O,True
121,C1(O)=C(C(=O)[C@@H](CC=C(C)C)[C@@]1(C(=O)CC=C(C)C)O)C(=O)C(C)C,True
122,O=C([C@@]1(O)[C@H](CC=C(C)C)C(C(=C1O)C(C(C)C)=O)=O)CC=C(C)C,True
123,O=C([C@]1(O)C(=C(C([C@H]1CC=C(C)C)=O)C(C(C)C)=O)O)CC=C(C)C,True
124,CC(=CCC(=O)[C@]1(O)C(O)=C(C(=O)C(C)C)C(=O)[C@H]1CC=C(C)C)C,True
125,C(C(C)C)(C1C([C@H]([C@@](O)(C=1O)C(CC=C(C)C)=O)CC=C(C)C)=O)=O,True
126,C([C@@H]1C(=O)C(C(=O)C(C)C)=C(O)[C@]1(C(CC=C(C)C)=O)O)C=C(C)C,True
127,CC(C)=CC[C@@H]1C(=O)C(C(=O)C(C)C)=C(O)[C@]1(C(CC=C(C)C)=O)O,True
128,C(C=C(C)C)C(=O)[C@]1([C@H](CC=C(C)C)C(=O)C(=C1O)C(=O)C(C)C)O,True
129,C([C@@]1(C(=C(C(=O)C(C)C)C(=O)[C@H]1CC=C(C)C)O)O)(=O)CC=C(C)C,True
130,C1(C(C(C)C)=O)=C([C@]([C@@H](C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O,True
131,[C@]1([C@H](CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O)(C(CC=C(C)C)=O)O,True
132,C(C=C(C)C)C(=O)[C@@]1(O)[C@@H](C(C(=C1O)C(C(C)C)=O)=O)CC=C(C)C,True
133,C1(=O)C(=C([C@](C(=O)CC=C(C)C)(O)[C@@H]1CC=C(C)C)O)C(C(C)C)=O,True
134,O[C@@]1([C@H](CC=C(C)C)C(=O)C(=C1O)C(C(C)C)=O)C(CC=C(C)C)=O,True
135,C1([C@@H](CC=C(C)C)[C@](O)(C(=O)CC=C(C)C)C(=C1C(=O)C(C)C)O)=O,True
136,[C@H]1(C(C(=C(O)[C@]1(C(=O)CC=C(C)C)O)C(C(C)C)=O)=O)CC=C(C)C,True
137,C(=C(C)C)C[C@H]1[C@](C(=C(C(C(C)C)=O)C1=O)O)(O)C(=O)CC=C(C)C,True
138,C(C(C)C)(=O)C1=C(O)[C@@](O)(C(CC=C(C)C)=O)[C@H](CC=C(C)C)C1=O,True
139,C([C@H]1[C@@](O)(C(=C(C1=O)C(=O)C(C)C)O)C(CC=C(C)C)=O)C=C(C)C,True
140,C1(C(C(C)C)=O)C([C@@H](CC=C(C)C)[C@@](C(=O)CC=C(C)C)(O)C=1O)=O,True
141,C(C(=O)[C@@]1(O)[C@H](CC=C(C)C)C(=O)C(=C1O)C(=O)C(C)C)C=C(C)C,True
142,[C@H]1(C(C(=C(O)[C@@]1(O)C(CC=C(C)C)=O)C(=O)C(C)C)=O)CC=C(C)C,True
143,OC1[C@@]([C@H](CC=C(C)C)C(C=1C(C(C)C)=O)=O)(O)C(CC=C(C)C)=O,True
144,[C@@H]1([C@](C(=C(C1=O)C(=O)C(C)C)O)(O)C(CC=C(C)C)=O)CC=C(C)C,True
145,C(C[C@@H]1C(C(=C(O)[C@@]1(O)C(=O)CC=C(C)C)C(=O)C(C)C)=O)=C(C)C,True
146,C1(C(=C([C@@](C(=O)CC=C(C)C)([C@@H]1CC=C(C)C)O)O)C(C(C)C)=O)=O,True
147,CC(C)C(C1C(=O)[C@@H](CC=C(C)C)[C@@](C(CC=C(C)C)=O)(O)C=1O)=O,True
148,CC(C)C(=O)C1=C(O)[C@](C(=O)CC=C(C)C)(O)[C@H](CC=C(C)C)C1=O,True
149,CC(C)C(=O)C1C(=O)[C@@H](CC=C(C)C)[C@@](C(=O)CC=C(C)C)(O)C=1O,True
150,C(C(C1C(=O)[C@@H](CC=C(C)C)[C@@](C(CC=C(C)C)=O)(O)C=1O)=O)(C)C,True
151,[C@@H]1([C@](O)(C(CC=C(C)C)=O)C(=C(C(C(C)C)=O)C1=O)O)CC=C(C)C,True
152,CC(C)=CCC([C@]1(O)C(=C(C([C@H]1CC=C(C)C)=O)C(=O)C(C)C)O)=O,True
153,C(CC(=O)[C@@]1(C(=C(C(=O)C(C)C)C(=O)[C@H]1CC=C(C)C)O)O)=C(C)C,True
154,CC(C)=CC[C@@H]1C(=O)C(C(=O)C(C)C)=C(O)[C@]1(C(=O)CC=C(C)C)O,True
155,C(=C(C)C)CC([C@@]1(C(=C(C([C@H]1CC=C(C)C)=O)C(C(C)C)=O)O)O)=O,True
156,CC(C)=CCC(=O)[C@]1(O)C(=C(C(C(C)C)=O)C([C@H]1CC=C(C)C)=O)O,True
157,CC(=CC[C@H]1[C@@](C(=O)CC=C(C)C)(O)C(=C(C(=O)C(C)C)C1=O)O)C,True
158,[C@]1(O)([C@@H](C(=O)C(=C1O)C(C(C)C)=O)CC=C(C)C)C(=O)CC=C(C)C,True
159,C1([C@H]([C@](C(CC=C(C)C)=O)(C(O)=C1C(C(C)C)=O)O)CC=C(C)C)=O,True
160,C(=CC[C@H]1[C@](C(=C(C(C(C)C)=O)C1=O)O)(O)C(CC=C(C)C)=O)(C)C,True
161,O[C@]1(C(CC=C(C)C)=O)[C@@H](C(=O)C(=C1O)C(=O)C(C)C)CC=C(C)C,True
162,CC(=CCC([C@]1([C@H](CC=C(C)C)C(=O)C(=C1O)C(C(C)C)=O)O)=O)C,True
163,O=C1[C@@H](CC=C(C)C)[C@](O)(C(=O)CC=C(C)C)C(O)=C1C(C(C)C)=O,True
164,C(C)(=CC[C@H]1[C@@](C(O)=C(C1=O)C(C(C)C)=O)(C(CC=C(C)C)=O)O)C,True
165,CC(C)=CCC(=O)[C@]1([C@H](CC=C(C)C)C(=O)C(=C1O)C(=O)C(C)C)O,True
166,CC(=CC[C@@H]1C(=O)C(=C(O)[C@@]1(O)C(CC=C(C)C)=O)C(=O)C(C)C)C,True
167,C(C(C1=C(O)[C@@](O)(C(CC=C(C)C)=O)[C@H](CC=C(C)C)C1=O)=O)(C)C,True
168,O=C1[C@@H](CC=C(C)C)[C@@](C(=O)CC=C(C)C)(O)C(O)=C1C(=O)C(C)C,True
169,C([C@]1([C@@H](C(C(C(=O)C(C)C)=C1O)=O)CC=C(C)C)O)(=O)CC=C(C)C,True
170,CC(C)=CC[C@@H]1C(C(C(C(C)C)=O)=C([C@]1(C(=O)CC=C(C)C)O)O)=O,True
171,O=C([C@@]1(C(=C(C(C(C)C)=O)C([C@H]1CC=C(C)C)=O)O)O)CC=C(C)C,True
172,[C@H]1(C(C(=C([C@@]1(O)C(=O)CC=C(C)C)O)C(=O)C(C)C)=O)CC=C(C)C,True
173,O=C(CC=C(C)C)[C@]1([C@@H](C(C(=C1O)C(C(C)C)=O)=O)CC=C(C)C)O,True
174,C(C(C)C)(C1C(=O)[C@@H](CC=C(C)C)[C@@](C=1O)(C(CC=C(C)C)=O)O)=O,True
175,C(C=C(C)C)[C@@H]1C(=O)C(C(C(C)C)=O)=C([C@]1(C(=O)CC=C(C)C)O)O,True
176,O[C@]1(C(=C(C([C@H]1CC=C(C)C)=O)C(=O)C(C)C)O)C(=O)CC=C(C)C,True
177,CC(=CC[C@@H]1C(C(C(C(C)C)=O)=C(O)[C@@]1(O)C(=O)CC=C(C)C)=O)C,True
178,CC(C)=CCC(=O)[C@@]1(C(O)=C(C([C@H]1CC=C(C)C)=O)C(C(C)C)=O)O,True
179,[C@@H]1(CC=C(C)C)C(C(C(C(C)C)=O)=C([C@@]1(O)C(CC=C(C)C)=O)O)=O,True
180,CC(C)=CC[C@@H]1C(C(C(C(C)C)=O)=C(O)[C@@]1(O)C(=O)CC=C(C)C)=O,True
181,C(C[C@H]1[C@@](O)(C(O)=C(C1=O)C(C(C)C)=O)C(CC=C(C)C)=O)=C(C)C,True
182,C(=CC[C@H]1[C@](C(O)=C(C1=O)C(=O)C(C)C)(O)C(=O)CC=C(C)C)(C)C,True
183,C(C(=O)C1C(=O)[C@@H](CC=C(C)C)[C@@](C=1O)(C(CC=C(C)C)=O)O)(C)C,True
184,O=C([C@]1([C@H](CC=C(C)C)C(=O)C(=C1O)C(C(C)C)=O)O)CC=C(C)C,True
185,[C@@]1([C@@H](C(=O)C(=C1O)C(C(C)C)=O)CC=C(C)C)(O)C(CC=C(C)C)=O,True
186,OC1[C@](C(=O)CC=C(C)C)(O)[C@H](CC=C(C)C)C(=O)C=1C(C(C)C)=O,True
187,C(=O)(C(C)C)C1C(=O)[C@H]([C@@](C=1O)(C(CC=C(C)C)=O)O)CC=C(C)C,True
188,[C@@H]1(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C(O)[C@]1(C(CC=C(C)C)=O)O,True
189,C(C(C)C)(C1C([C@@H](CC=C(C)C)[C@@](C=1O)(C(=O)CC=C(C)C)O)=O)=O,True
190,C(=O)(CC=C(C)C)[C@@]1(O)[C@@H](C(=O)C(C(C(C)C)=O)=C1O)CC=C(C)C,True
191,CC(=CCC([C@@]1(C(=C(C(C(C)C)=O)C(=O)[C@H]1CC=C(C)C)O)O)=O)C,True
192,C(C)(C(C1C([C@@H](CC=C(C)C)[C@](O)(C(CC=C(C)C)=O)C=1O)=O)=O)C,True
193,O=C1[C@@H](CC=C(C)C)[C@](O)(C(=O)CC=C(C)C)C(=C1C(=O)C(C)C)O,True
194,C(C)(C(=O)C1C([C@H]([C@@](C(=O)CC=C(C)C)(O)C=1O)CC=C(C)C)=O)C,True
195,C(C)(=CCC(=O)[C@@]1(C(=C(C(=O)[C@H]1CC=C(C)C)C(C(C)C)=O)O)O)C,True
196,O[C@]1(C(=O)CC=C(C)C)[C@@H](C(=O)C(=C1O)C(C(C)C)=O)CC=C(C)C,True
197,C(C=C(C)C)[C@H]1[C@](C(CC=C(C)C)=O)(C(=C(C(=O)C(C)C)C1=O)O)O,True
198,C(C=C(C)C)[C@@H]1C(=O)C(=C(O)[C@]1(C(=O)CC=C(C)C)O)C(=O)C(C)C,True
0,[Rn],False
0,C(OC(=O)CCC)CCCCC,False
1,CCCCCCOC(CCC)=O,False
2,C(CCCCOC(=O)CCC)C,False
3,C(CCCCC)OC(=O)CCC,False
4,C(C)CCCCOC(=O)CCC,False
5,C(=O)(CCC)OCCCCCC,False
6,C(CCCCOC(CCC)=O)C,False
7,O=C(OCCCCCC)CCC,False
8,C(CCOC(=O)CCC)CCC,False
9,C(CC(OCCCCCC)=O)C,False
10,CCCC(OCCCCCC)=O,False
11,C(CCCOC(=O)CCC)CC,False
12,C(CCCCC)OC(CCC)=O,False
13,C(C)CC(=O)OCCCCCC,False
14,C(CC)C(OCCCCCC)=O,False
15,O=C(CCC)OCCCCCC,False
16,C(CCC)CCOC(CCC)=O,False
17,C(C)CCCCOC(CCC)=O,False
18,C(CCC)CCOC(=O)CCC,False
19,C(C)CC(OCCCCCC)=O,False
20,C(CCOC(CCC)=O)CCC,False
21,C(CC)C(=O)OCCCCCC,False
22,C(CC(=O)OCCCCCC)C,False
23,C(C(=O)OCCCCCC)CC,False
24,C(C(OCCCCCC)=O)CC,False
25,C(OCCCCCC)(=O)CCC,False
26,CCCC(=O)OCCCCCC,False
27,C(CCCC)COC(CCC)=O,False
28,C(CCC)(OCCCCCC)=O,False
29,C(CCCOC(CCC)=O)CC,False
30,C(CC)CCCOC(CCC)=O,False
31,O(C(=O)CCC)CCCCCC,False
32,C(=O)(OCCCCCC)CCC,False
33,C(OCCCCCC)(CCC)=O,False
34,O(CCCCCC)C(=O)CCC,False
35,O(CCCCCC)C(CCC)=O,False
36,C(CCC)(=O)OCCCCCC,False
37,C(CCCC)COC(=O)CCC,False
38,O(C(CCC)=O)CCCCCC,False
39,C(OC(CCC)=O)CCCCC,False
40,C(COC(=O)CCC)CCCC,False
41,C(COC(CCC)=O)CCCC,False
42,CCCCCCOC(=O)CCC,False
43,C(CC)CCCOC(=O)CCC,False
0,O=C1c2c(S(N1)(=O)=O)ccc(c2)[N+](=O)[O-],True
1,O=[N+](c1ccc2S(NC(=O)c2c1)(=O)=O)[O-],True
2,S1(=O)(=O)NC(=O)c2c1ccc(c2)[N+]([O-])=O,True
3,O=C1c2cc(ccc2S(=O)(N1)=O)[N+]([O-])=O,True
4,c12ccc([N+](=O)[O-])cc2C(NS1(=O)=O)=O,True
5,C1(NS(=O)(c2ccc(cc12)[N+]([O-])=O)=O)=O,True
6,c1(cc2c(S(NC2=O)(=O)=O)cc1)[N+]([O-])=O,True
7,c12c(cc([N+](=O)[O-])cc2)C(=O)NS1(=O)=O,True
8,c1([N+]([O-])=O)ccc2c(c1)C(NS2(=O)=O)=O,True
9,c1(cc2c(cc1)S(=O)(=O)NC2=O)[N+](=O)[O-],True
10,c1c2c(S(NC2=O)(=O)=O)ccc1[N+](=O)[O-],True
11,O=C1NS(=O)(=O)c2ccc(cc21)[N+](=O)[O-],True
12,S1(c2c(C(N1)=O)cc(cc2)[N+](=O)[O-])(=O)=O,True
13,O=[N+](c1cc2C(=O)NS(=O)(c2cc1)=O)[O-],True
14,[N+](c1ccc2S(=O)(=O)NC(=O)c2c1)([O-])=O,True
15,O=[N+]([O-])c1cc2c(cc1)S(=O)(NC2=O)=O,True
16,c12c(cc([N+](=O)[O-])cc2)C(NS1(=O)=O)=O,True
17,c1(cc2c(S(=O)(=O)NC2=O)cc1)[N+]([O-])=O,True
18,C1(NS(c2c1cc([N+](=O)[O-])cc2)(=O)=O)=O,True
19,O=S1(NC(c2cc([N+](=O)[O-])ccc12)=O)=O,True
20,[O-][N+](c1ccc2S(=O)(NC(=O)c2c1)=O)=O,True
21,O=S1(=O)NC(c2c1ccc([N+]([O-])=O)c2)=O,True
22,[N+](c1ccc2S(=O)(NC(c2c1)=O)=O)([O-])=O,True
23,N1C(c2cc(ccc2S1(=O)=O)[N+]([O-])=O)=O,True
24,O=C1c2cc(ccc2S(N1)(=O)=O)[N+]([O-])=O,True
25,c1cc(cc2c1S(=O)(=O)NC2=O)[N+](=O)[O-],True
26,C1(NS(c2ccc(cc21)[N+]([O-])=O)(=O)=O)=O,True
27,S1(=O)(c2c(cc([N+]([O-])=O)cc2)C(=O)N1)=O,True
28,O=[N+]([O-])c1cc2c(S(=O)(=O)NC2=O)cc1,True
29,O=C1c2c(S(N1)(=O)=O)ccc([N+]([O-])=O)c2,True
30,c12S(NC(c2cc(cc1)[N+]([O-])=O)=O)(=O)=O,True
31,c1cc2S(=O)(NC(c2cc1[N+]([O-])=O)=O)=O,True
32,c1([N+](=O)[O-])ccc2c(c1)C(NS2(=O)=O)=O,True
33,C1(=O)c2cc(ccc2S(=O)(N1)=O)[N+](=O)[O-],True
34,N1S(c2c(cc([N+](=O)[O-])cc2)C1=O)(=O)=O,True
35,S1(c2ccc(cc2C(N1)=O)[N+](=O)[O-])(=O)=O,True
36,C1(c2cc([N+]([O-])=O)ccc2S(=O)(=O)N1)=O,True
37,N1S(=O)(c2c(C1=O)cc([N+](=O)[O-])cc2)=O,True
38,N1C(=O)c2cc([N+](=O)[O-])ccc2S1(=O)=O,True
39,[N+]([O-])(=O)c1cc2c(cc1)S(=O)(NC2=O)=O,True
40,[O-][N+](=O)c1ccc2S(=O)(NC(c2c1)=O)=O,True
41,c1([N+]([O-])=O)ccc2c(C(=O)NS2(=O)=O)c1,True
42,c12ccc(cc2C(=O)NS1(=O)=O)[N+]([O-])=O,True
43,C1(=O)c2c(S(=O)(N1)=O)ccc(c2)[N+]([O-])=O,True
44,c1cc2c(cc1[N+](=O)[O-])C(NS2(=O)=O)=O,True
45,O=[N+]([O-])c1cc2C(=O)NS(=O)(c2cc1)=O,True
46,S1(=O)(=O)NC(c2c1ccc(c2)[N+](=O)[O-])=O,True
47,S1(NC(=O)c2cc(ccc12)[N+](=O)[O-])(=O)=O,True
48,c1([N+](=O)[O-])cc2C(NS(c2cc1)(=O)=O)=O,True
49,S1(NC(c2c1ccc(c2)[N+](=O)[O-])=O)(=O)=O,True
50,O=[N+]([O-])c1cc2C(NS(c2cc1)(=O)=O)=O,True
51,S1(=O)(c2c(cc([N+](=O)[O-])cc2)C(N1)=O)=O,True
52,O=[N+](c1ccc2S(=O)(=O)NC(c2c1)=O)[O-],True
53,c1([N+]([O-])=O)ccc2c(c1)C(=O)NS2(=O)=O,True
54,[O-][N+](=O)c1cc2C(NS(=O)(c2cc1)=O)=O,True
55,[N+]([O-])(=O)c1ccc2c(C(NS2(=O)=O)=O)c1,True
56,S1(=O)(=O)NC(=O)c2c1ccc([N+](=O)[O-])c2,True
57,c12ccc(cc1C(=O)NS2(=O)=O)[N+](=O)[O-],True
58,c1cc(cc2C(NS(=O)(=O)c12)=O)[N+]([O-])=O,True
59,[N+](c1ccc2S(=O)(NC(=O)c2c1)=O)([O-])=O,True
60,O=C1NS(=O)(c2c1cc(cc2)[N+]([O-])=O)=O,True
61,O=S1(=O)c2c(C(N1)=O)cc(cc2)[N+]([O-])=O,True
62,N1S(=O)(=O)c2ccc(cc2C1=O)[N+](=O)[O-],True
63,S1(=O)(c2c(C(=O)N1)cc(cc2)[N+](=O)[O-])=O,True
64,c1c(cc2c(S(=O)(NC2=O)=O)c1)[N+]([O-])=O,True
65,c1cc([N+](=O)[O-])cc2c1S(NC2=O)(=O)=O,True
66,c1c2c(C(NS2(=O)=O)=O)cc([N+]([O-])=O)c1,True
67,[N+](c1cc2c(cc1)S(NC2=O)(=O)=O)([O-])=O,True
68,[N+](=O)([O-])c1cc2c(cc1)S(=O)(NC2=O)=O,True
69,S1(=O)(=O)NC(c2cc(ccc12)[N+](=O)[O-])=O,True
70,N1C(c2cc([N+](=O)[O-])ccc2S1(=O)=O)=O,True
71,[N+](=O)(c1cc2c(cc1)S(=O)(NC2=O)=O)[O-],True
72,[N+](=O)(c1ccc2c(C(NS2(=O)=O)=O)c1)[O-],True
73,O=S1(NC(c2c1ccc([N+]([O-])=O)c2)=O)=O,True
74,c1cc(cc2c1S(=O)(NC2=O)=O)[N+](=O)[O-],True
75,N1S(c2c(cc([N+]([O-])=O)cc2)C1=O)(=O)=O,True
76,c1c(ccc2c1C(NS2(=O)=O)=O)[N+]([O-])=O,True
77,O=S1(NC(c2cc(ccc12)[N+]([O-])=O)=O)=O,True
78,O=[N+](c1ccc2c(c1)C(NS2(=O)=O)=O)[O-],True
79,N1S(c2c(cc(cc2)[N+](=O)[O-])C1=O)(=O)=O,True
