,smiles,Sweet
6,O=c1n(C)c(=O)n(C)c2nc[nH]c12,False
0,COc1ccc(cc1)C2=COc3cc(OC)ccc3C2=O,False
1,c1(c(c2c(oc1)cc(cc2)OC)=O)-c1ccc(OC)cc1,False
2,c1(c(=O)c2ccc(cc2oc1)OC)-c1ccc(cc1)OC,False
3,c1c(ccc(OC)c1)-c1coc2c(c1=O)ccc(OC)c2,False
4,c1(c2ccc(cc2occ1-c1ccc(OC)cc1)OC)=O,False
5,c1cc(ccc1-c1c(c2ccc(cc2oc1)OC)=O)OC,False
6,c1(c(=O)c2c(cc(OC)cc2)oc1)-c1ccc(cc1)OC,False
0,O([H])C([C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(C([H])([H])N([H])[H])=O)=O,False
1,O=C(O)[C@H](CC(C)C)NC(CN)=O,False
2,CC(C)C[C@H](NC(=O)CN)C(O)=O,False
3,C(CN)(N[C@@H](CC(C)C)C(=O)O)=O,False
4,OC([C@@H](NC(CN)=O)CC(C)C)=O,False
5,O=C(O)[C@H](CC(C)C)NC(=O)CN,False
6,C(CN)(N[C@@H](CC(C)C)C(O)=O)=O,False
0,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CC[NH+]3C[C@@H]4C=C)c2c1,False
1,[C@H]1([C@@H]2CC[NH+]([C@@H](C2)[C@H](O)c2c3c(ncc2)ccc(OC)c3)C1)C=C,False
2,c1([C@H]([C@@H]2C[C@@H]3[C@@H](C=C)C[NH+]2CC3)O)c2cc(ccc2ncc1)OC,False
3,[NH+]12CC[C@@H]([C@H](C2)C=C)C[C@H]1[C@@H](c1c2c(ncc1)ccc(OC)c2)O,False
4,C1[C@@H]2[C@@H](C=C)C[NH+]([C@@H]1[C@@H](c1c3cc(OC)ccc3ncc1)O)CC2,False
5,C=C[C@H]1C[NH+]2CC[C@@H]1C[C@H]2[C@@H](c1ccnc2ccc(OC)cc12)O,False
6,c1(ccc2c(c1)c([C@H]([C@@H]1C[C@@H]3[C@H](C[NH+]1CC3)C=C)O)ccn2)OC,False
0,COC1=CC(C)C2CC3OC(O)CC4C(=C(OC)C(=O)C(C34C)C2(C)C1=O)C,False
1,C1(OC)=C(C)C2CC(OC3CC4C(C)C=C(OC)C(=O)C4(C)C(C1=O)C23C)O,False
2,C1(=O)C(OC)=C(C)C2CC(OC3C2(C1C1(C(C(C)C=C(C1=O)OC)C3)C)C)O,False
3,C1C2C(C(=O)C(=CC2C)OC)(C)C2C3(C)C1OC(O)CC3C(=C(C2=O)OC)C,False
4,COC1=CC(C)C2CC3OC(O)CC4C(=C(C(=O)C(C43C)C2(C)C1=O)OC)C,False
5,C1C2C(C)=C(C(C3C4(C(=O)C(=CC(C4CC(OC1O)C23C)C)OC)C)=O)OC,False
6,O1C(CC2C(=C(C(C3C2(C1CC1C(C=C(C(C31C)=O)OC)C)C)=O)OC)C)O,False
0,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O,False
1,O1C(=O)C23C4(C(C)C(OC4C(O)C43C3(C(OC(=O)C3O)O2)C(C(C)(C)C)CC41)=O)O,False
2,C1C(C(C)(C)C)C23C(O)C(=O)OC2OC24C3(C1OC2=O)C(O)C1C4(O)C(C(O1)=O)C,False
3,CC(C)(C1CC2C34C(C5OC(=O)C(C5(O)C3(C(O2)=O)OC2OC(C(O)C214)=O)C)O)C,False
4,C1(=O)C(C)C2(C(C(O)C34C56C(OC23C(OC4CC5C(C)(C)C)=O)OC(C6O)=O)O1)O,False
5,C123C4(C(C(O)C15C1(C(O2)OC(=O)C1O)C(CC5OC3=O)C(C)(C)C)OC(=O)C4C)O,False
6,C12(C(C(=O)OC2C(C23C41C(OC2CC(C31C(O)C(=O)OC1O4)C(C)(C)C)=O)O)C)O,False
0,CCN(CC)C(=O)CSc1ccc(Cl)nn1,False
1,C(CSc1ccc(Cl)nn1)(=O)N(CC)CC,False
2,Clc1ccc(nn1)SCC(=O)N(CC)CC,False
3,S(CC(N(CC)CC)=O)c1ccc(Cl)nn1,False
4,N(C(CSc1nnc(Cl)cc1)=O)(CC)CC,False
5,c1(Cl)ccc(SCC(N(CC)CC)=O)nn1,False
6,c1cc(nnc1Cl)SCC(=O)N(CC)CC,False
0,Oc1ccc(cc1)C2=COc3cc(O)c(O)cc3C2=O,False
1,c1(O)c(cc2occ(-c3ccc(cc3)O)c(=O)c2c1)O,False
2,c12cc(O)c(cc2c(c(-c2ccc(cc2)O)co1)=O)O,False
3,c1c(ccc(c1)O)-c1c(=O)c2cc(c(cc2oc1)O)O,False
4,c1c(ccc(-c2coc3c(cc(O)c(O)c3)c2=O)c1)O,False
5,c1c(-c2c(c3c(oc2)cc(O)c(c3)O)=O)ccc(O)c1,False
6,c1(c(O)cc2c(occ(c2=O)-c2ccc(cc2)O)c1)O,False
0,CC(C)C[C@H](N)C(=O)O,False
1,CC(C[C@H](N)C(=O)O)C,False
2,OC([C@@H](N)CC(C)C)=O,False
3,[C@H](C(=O)O)(N)CC(C)C,False
4,CC(C[C@H](N)C(O)=O)C,False
5,C(C)(C)C[C@H](N)C(=O)O,False
6,C(O)(=O)[C@@H](N)CC(C)C,False
0,Oc1ccccc1C2=CC(=O)c3c(O)cccc3O2,False
1,c1(-c2c(cccc2)O)oc2cccc(c2c(=O)c1)O,False
2,c1(c2c(cc(oc2ccc1)-c1c(cccc1)O)=O)O,False
3,c1c(oc2c(c(ccc2)O)c1=O)-c1c(O)cccc1,False
4,o1c2cccc(c2c(=O)cc1-c1c(cccc1)O)O,False
5,c1ccc(c(c1)O)-c1oc2c(c(O)ccc2)c(c1)=O,False
6,c1ccc2oc(cc(c2c1O)=O)-c1ccccc1O,False
0,CCOC(=O)N1C=CN(C)C1=S,False
1,c1cn(c(n1C(=O)OCC)=S)C,False
2,Cn1ccn(C(=O)OCC)c1=S,False
3,S=c1n(ccn1C(=O)OCC)C,False
4,c1cn(C(OCC)=O)c(n1C)=S,False
5,O=C(OCC)n1c(=S)n(C)cc1,False
6,S=c1n(ccn1C)C(=O)OCC,False
0,[Fe+2].[O-]S(=O)(=O)[O-].c1cnc2c(c1)ccc3cccnc23.c4cnc5c(c4)ccc6cccnc56.c7cnc8c(c7)ccc9cccnc89,False
1,[Fe+2].O=S([O-])(=O)[O-].c1cc2c(nccc2)c2ncccc21.c1c2ccc3cccnc3c2ncc1.c1cc2cccnc2c2ncccc12,False
2,[Fe+2].[O-]S([O-])(=O)=O.c12ccc3cccnc3c1nccc2.c12c(c3ncccc3cc2)nccc1.c1cnc2c3ncccc3ccc2c1,False
3,[Fe+2].[O-]S(=O)([O-])=O.c12c(cccn2)ccc2c1nccc2.n1c2c(ccc1)ccc1cccnc12.n1c2c3ncccc3ccc2ccc1,False
4,[Fe+2].[O-]S([O-])(=O)=O.c1nc2c(ccc3cccnc32)cc1.c12c(c3c(cccn3)cc2)nccc1.c1c2c(ncc1)c1c(cccn1)cc2,False
5,[Fe+2].[O-]S(=O)([O-])=O.c1cnc2c(c1)ccc1cccnc12.c1cnc2c(ccc3c2nccc3)c1.n1cccc2ccc3cccnc3c12,False
6,[Fe+2].S(=O)(=O)([O-])[O-].n1c2c3ncccc3ccc2ccc1.c1cc2c(c3ncccc3cc2)nc1.c1c2c(nccc2)c2ncccc2c1,False
0,Cl.CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2,False
1,Cl.C(N(C)C)(C)CC(c1ccccc1)(C(=O)CC)c1ccccc1,False
2,Cl.N(C)(C)C(CC(c1ccccc1)(c1ccccc1)C(CC)=O)C,False
3,Cl.c1cccc(c1)C(CC(C)N(C)C)(c1ccccc1)C(=O)CC,False
4,Cl.CN(C(CC(c1ccccc1)(c1ccccc1)C(CC)=O)C)C,False
5,Cl.c1cccc(c1)C(CC(C)N(C)C)(C(CC)=O)c1ccccc1,False
6,Cl.C(C(C(=O)CC)(c1ccccc1)c1ccccc1)C(C)N(C)C,False
0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4=C5C=C(OC)C(=O)C=C5CCN4,False
1,C1=C(OC)C(C=C2C1=C(NCC2)CC1C(CC)CN2C(C1)c1c(cc(c(OC)c1)OC)CC2)=O,False
2,C1N2CC(CC)C(CC3NCCC4C=3C=C(C(=O)C=4)OC)CC2c2cc(c(OC)cc2C1)OC,False
3,c1(c(cc2c(CCN3C2CC(CC2NCCC4C=2C=C(C(C=4)=O)OC)C(CC)C3)c1)OC)OC,False
4,c1(OC)c(cc2c(CCN3CC(CC)C(CC23)CC2=C3C=C(OC)C(C=C3CCN2)=O)c1)OC,False
5,C1C2N(CC(C1CC1=C3C(=CC(C(=C3)OC)=O)CCN1)CC)CCc1cc(c(OC)cc21)OC,False
6,N1C(CC2CC3c4cc(OC)c(OC)cc4CCN3CC2CC)=C2C(=CC(=O)C(=C2)OC)CC1,False
0,CCN(CC)C(=O)c1ccc[n+](C)c1.CC2(C)C3CCC2(C)C(=O)C3S(=O)(=O)[O-],False
1,C(C)N(CC)C(=O)c1ccc[n+](c1)C.CC1(C2(C(C(C1CC2)S([O-])(=O)=O)=O)C)C,False
2,C(c1c[n+](ccc1)C)(=O)N(CC)CC.[O-]S(=O)(C1C2C(C)(C(CC2)(C)C1=O)C)=O,False
3,CCN(C(=O)c1ccc[n+](C)c1)CC.O=S(C1C(C2(C(C1CC2)(C)C)C)=O)([O-])=O,False
4,c1cc[n+](C)cc1C(N(CC)CC)=O.O=S([O-])(=O)C1C(C2(C)C(C)(C1CC2)C)=O,False
5,[n+]1(cccc(C(=O)N(CC)CC)c1)C.C1(=O)C2(C)CCC(C2(C)C)C1S(=O)(=O)[O-],False
6,O=C(N(CC)CC)c1c[n+](C)ccc1.CC1(C)C2(C(C(C1CC2)S([O-])(=O)=O)=O)C,False
0,CC(=CCc1c(O)cc(O)c2C(=O)CC(Oc12)c3ccc(O)cc3)C,False
1,C(C=C(C)C)c1c2OC(CC(c2c(cc1O)O)=O)c1ccc(cc1)O,False
2,CC(C)=CCc1c(cc(O)c2C(CC(c3ccc(cc3)O)Oc21)=O)O,False
3,c1c(O)ccc(c1)C1Oc2c(c(cc(c2C(C1)=O)O)O)CC=C(C)C,False
4,C1(c2ccc(cc2)O)Oc2c(c(O)cc(O)c2C(C1)=O)CC=C(C)C,False
5,c1(cc(O)c(c2c1C(=O)CC(O2)c1ccc(O)cc1)CC=C(C)C)O,False
6,c1(cc(O)c(CC=C(C)C)c2c1C(CC(c1ccc(O)cc1)O2)=O)O,False
0,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)cc3O,False
1,c1cc(c(O)cc1O)-c1c(c(=O)c2c(O)cc(cc2o1)O)O,False
2,c1(-c2c(c(c3c(O)cc(O)cc3o2)=O)O)c(cc(cc1)O)O,False
3,c1(-c2c(O)cc(O)cc2)oc2c(c(O)cc(c2)O)c(=O)c1O,False
4,c1(c(-c2c(cc(O)cc2)O)oc2cc(O)cc(c2c1=O)O)O,False
5,c1c2c(c(cc1O)O)c(=O)c(O)c(o2)-c1ccc(cc1O)O,False
6,c1c(ccc(c1O)-c1oc2cc(cc(O)c2c(=O)c1O)O)O,False
0,Cl.CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N,False
1,Cl.c1(C(O)CNC(CCc2ccccc2)C)cc(C(N)=O)c(cc1)O,False
2,Cl.c1ccc(CCC(NCC(c2ccc(c(c2)C(N)=O)O)O)C)cc1,False
3,Cl.c1(C(O)CNC(CCc2ccccc2)C)cc(c(O)cc1)C(N)=O,False
4,Cl.c1cc(CCC(NCC(c2cc(c(O)cc2)C(=O)N)O)C)ccc1,False
5,Cl.OC(CNC(C)CCc1ccccc1)c1cc(C(=O)N)c(cc1)O,False
6,Cl.c1c(O)c(cc(c1)C(CNC(C)CCc1ccccc1)O)C(N)=O,False
0,OC1=C(Oc2cc(O)c(O)c(O)c2C1=O)c3ccc(O)c(O)c3,False
1,c1(O)c(O)c2c(=O)c(c(-c3cc(O)c(O)cc3)oc2cc1O)O,False
2,c1c(O)c(O)ccc1-c1c(c(=O)c2c(o1)cc(c(c2O)O)O)O,False
3,Oc1cc(ccc1O)-c1oc2cc(c(O)c(O)c2c(c1O)=O)O,False
4,c1c(O)c(ccc1-c1c(c(c2c(O)c(c(O)cc2o1)O)=O)O)O,False
5,O=c1c(O)c(-c2ccc(c(O)c2)O)oc2cc(c(c(O)c21)O)O,False
6,c1(O)c(c2c(O)c(O)c(cc2oc1-c1ccc(c(c1)O)O)O)=O,False
0,[Na+].CCC1(CC)C(=O)NC(=NC1=O)[O-],False
1,[Na+].C1([O-])NC(=O)C(CC)(C(=O)N=1)CC,False
2,[Na+].C1(C(N=C(NC1=O)[O-])=O)(CC)CC,False
3,[Na+].CCC1(CC)C(=O)N=C(NC1=O)[O-],False
4,[Na+].C(C)C1(C(NC([O-])=NC1=O)=O)CC,False
5,[Na+].C1(=O)C(C(=O)N=C(N1)[O-])(CC)CC,False
6,[Na+].O=C1N=C([O-])NC(=O)C1(CC)CC,False
0,NC(=S)NCC=C,False
1,C=CCNC(=S)N,False
2,NC(NCC=C)=S,False
3,C(=C)CNC(=S)N,False
4,C(NCC=C)(=S)N,False
5,C(CNC(=S)N)=C,False
6,N(C(=S)N)CC=C,False
0,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2,False
1,c1c(cccc1)C(C(CC)=O)(CC(C)N(C)C)c1ccccc1,False
2,C(C(c1ccccc1)(c1ccccc1)C(CC)=O)C(C)N(C)C,False
3,CCC(C(c1ccccc1)(c1ccccc1)CC(C)N(C)C)=O,False
4,c1cc(C(CC(N(C)C)C)(c2ccccc2)C(=O)CC)ccc1,False
5,c1ccc(C(c2ccccc2)(CC(N(C)C)C)C(=O)CC)cc1,False
6,c1ccc(cc1)C(c1ccccc1)(CC(N(C)C)C)C(=O)CC,False
0,Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c3ccccc3,False
1,c1c([C@H]2Oc3c(c(cc(c3)O)O)C(=O)C2)cccc1,False
2,O=C1C[C@@H](c2ccccc2)Oc2c1c(cc(c2)O)O,False
3,c1c2O[C@@H](CC(=O)c2c(cc1O)O)c1ccccc1,False
4,c1(cc(O)cc2O[C@H](c3ccccc3)CC(=O)c21)O,False
5,c1(cc(O)c2c(c1)O[C@@H](CC2=O)c1ccccc1)O,False
6,c1(c2c(cc(O)c1)O[C@H](c1ccccc1)CC2=O)O,False
0,Cl.C(C1=NCCN1)c2ccccc2,False
1,Cl.c1ccc(CC2NCCN=2)cc1,False
2,Cl.c1c(CC2NCCN=2)cccc1,False
3,Cl.c1cccc(c1)CC1=NCCN1,False
4,Cl.c1ccc(cc1)CC1NCCN=1,False
5,Cl.C1(NCCN=1)Cc1ccccc1,False
6,Cl.c1(ccccc1)CC1NCCN=1,False
0,CNC(=S)N,False
1,NC(=S)NC,False
2,CNC(N)=S,False
3,N(C(N)=S)C,False
0,[O-][N+](=O)c1cccc2ccccc12,False
1,c1cc2c(cccc2[N+]([O-])=O)cc1,False
2,c1ccc2ccccc2c1[N+]([O-])=O,False
3,c1cc2c(cccc2cc1)[N+](=O)[O-],False
4,c1ccc2c(c1)cccc2[N+](=O)[O-],False
5,c1ccc2c([N+](=O)[O-])cccc2c1,False
6,[O-][N+](=O)c1c2c(cccc2)ccc1,False
0,CC(C)CC(=O)OCC=C(/C)CCC=C(C)C,False
1,CC(C)=CCCC(C)=CCOC(CC(C)C)=O,False
2,C(CC(=CCOC(=O)CC(C)C)C)C=C(C)C,False
3,C(OC(CC(C)C)=O)C=C(CCC=C(C)C)C,False
4,C(=C(C)C)CCC(C)=CCOC(CC(C)C)=O,False
5,O(CC=C(CCC=C(C)C)C)C(=O)CC(C)C,False
6,C(CCC(C)=CCOC(CC(C)C)=O)=C(C)C,False
0,OC(=O)c1ccccc1OC(=O)c1ccccc1O,False
1,O=C(Oc1c(C(O)=O)cccc1)c1c(O)cccc1,False
2,c1c(C(=O)O)c(ccc1)OC(c1ccccc1O)=O,False
3,c1cccc(c1O)C(=O)Oc1ccccc1C(O)=O,False
4,Oc1ccccc1C(Oc1ccccc1C(O)=O)=O,False
5,C(Oc1c(C(O)=O)cccc1)(c1c(cccc1)O)=O,False
6,OC(=O)c1c(OC(=O)c2ccccc2O)cccc1,False
0,Cl.Cl.OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,False
1,Cl.Cl.C(CO)OCCN1CCN(C(c2ccccc2)c2ccc(cc2)Cl)CC1,False
2,Cl.Cl.c1c(Cl)ccc(C(c2ccccc2)N2CCN(CCOCCO)CC2)c1,False
3,Cl.Cl.c1cc(Cl)ccc1C(c1ccccc1)N1CCN(CC1)CCOCCO,False
4,Cl.Cl.c1c(C(c2ccccc2)N2CCN(CCOCCO)CC2)ccc(c1)Cl,False
5,Cl.Cl.c1(C(c2ccc(cc2)Cl)N2CCN(CCOCCO)CC2)ccccc1,False
6,Cl.Cl.C(N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)COCCO,False
0,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C(C)CC(=O)C13,False
1,OC1C(O)C(C(OC1OC1OC=C(C2C1C(C)CC2=O)C(OC)=O)CO)O,False
2,O=C1C2C(C(OC3C(O)C(O)C(C(CO)O3)O)OC=C2C(OC)=O)C(C1)C,False
3,C1(C(=O)OC)=COC(C2C1C(CC2C)=O)OC1C(O)C(C(O)C(CO)O1)O,False
4,C12C(=O)CC(C2C(OC=C1C(OC)=O)OC1OC(C(C(O)C1O)O)CO)C,False
5,O1C(CO)C(C(C(O)C1OC1OC=C(C2C1C(CC2=O)C)C(=O)OC)O)O,False
6,C1(C2C(C(=CO1)C(=O)OC)C(=O)CC2C)OC1C(C(O)C(C(CO)O1)O)O,False
0,CC12CCC(C1)C(C)(C)C2=O,False
1,CC12CCC(C2)C(C)(C1=O)C,False
2,C12C(C(=O)C(CC2)(C1)C)(C)C,False
3,C12(C)C(C(C(CC2)C1)(C)C)=O,False
4,CC1(C(=O)C2(CCC1C2)C)C,False
5,C1C2(C(=O)C(C)(C)C(C2)C1)C,False
6,C1CC2(C)CC1C(C)(C)C2=O,False
0,CC1C2CCC3(C)C=CC(=O)C(=C3C2OC1=O)C,False
1,C12(C=CC(=O)C(C)=C2C2C(C(C(=O)O2)C)CC1)C,False
2,C1C2C(C)C(=O)OC2C2=C(C(=O)C=CC2(C)C1)C,False
3,CC12CCC3C(C1=C(C(C=C2)=O)C)OC(C3C)=O,False
4,C12C(C(OC2C2C(C)(CC1)C=CC(C=2C)=O)=O)C,False
5,C12C3=C(C)C(C=CC3(C)CCC2C(C(O1)=O)C)=O,False
6,CC1C(OC2C1CCC1(C)C=CC(=O)C(=C12)C)=O,False
0,CCOc1ccc2nccc(C(O)C3CC4CCN3CC4CC)c2c1,False
1,C(c1c2c(ccc(OCC)c2)ncc1)(C1N2CC(CC)C(CC2)C1)O,False
2,O(c1ccc2nccc(C(C3CC4C(CC)CN3CC4)O)c2c1)CC,False
3,c12cc(OCC)ccc2nccc1C(C1CC2CCN1CC2CC)O,False
4,c1c(C(C2N3CCC(C(CC)C3)C2)O)c2c(nc1)ccc(OCC)c2,False
5,n1c2ccc(OCC)cc2c(cc1)C(O)C1CC2C(CN1CC2)CC,False
6,C(C1C2CCN(C1)C(C(O)c1ccnc3ccc(cc13)OCC)C2)C,False
0,NC(=NC(=Nc1ccccc1)N)N,False
1,N(C(N)=Nc1ccccc1)=C(N)N,False
2,N(=C(N=C(N)N)N)c1ccccc1,False
3,c1cc(N=C(N=C(N)N)N)ccc1,False
4,N(c1ccccc1)=C(N)N=C(N)N,False
5,C(=NC(N)=Nc1ccccc1)(N)N,False
0,NC(=N/C(=N/CCCCCCN=C(/N)N=C(/N)Nc1ccc(Cl)cc1)/N)Nc2ccc(Cl)cc2,False
1,NC(Nc1ccc(cc1)Cl)=NC(=NCCCCCC/N=C(/N=C(Nc1ccc(Cl)cc1)N)N)N,False
2,Clc1ccc(NC(N)=NC(N)=NCCCCCC/N=C(\N)N=C(Nc2ccc(cc2)Cl)N)cc1,False
3,c1cc(NC(N)=NC(N)=NCCCCCC/N=C(\N)N=C(N)Nc2ccc(Cl)cc2)ccc1Cl,False
4,C(CCCC/N=C(/N=C(Nc1ccc(Cl)cc1)N)N)CN=C(N=C(Nc1ccc(Cl)cc1)N)N,False
5,c1c(NC(=NC(N)=NCCCCCC/N=C(\N)N=C(Nc2ccc(Cl)cc2)N)N)ccc(c1)Cl,False
6,c1(ccc(Cl)cc1)NC(=N/C(=N/CCCCCCN=C(N=C(N)Nc1ccc(cc1)Cl)N)N)N,False
0,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,False
1,C(C1(C(NC(=O)NC1=O)=O)CC)CC(C)C,False
2,C(CC1(CC)C(=O)NC(=O)NC1=O)C(C)C,False
3,C(C1(CC)C(NC(=O)NC1=O)=O)CC(C)C,False
4,C1(NC(C(CCC(C)C)(CC)C(=O)N1)=O)=O,False
5,CCC1(C(=O)NC(NC1=O)=O)CCC(C)C,False
6,C(C)C1(C(NC(=O)NC1=O)=O)CCC(C)C,False
0,COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,False
1,c1(ccc(cc1)OC)-c1coc2c(c1=O)ccc(O)c2,False
2,c1c(-c2c(c3ccc(O)cc3oc2)=O)ccc(OC)c1,False
3,c12c(cc(cc2)O)occ(c1=O)-c1ccc(OC)cc1,False
4,c1cc(O)cc2occ(-c3ccc(cc3)OC)c(=O)c12,False
5,c12cc(O)ccc1c(=O)c(-c1ccc(OC)cc1)co2,False
6,c1(ccc2c(occ(c2=O)-c2ccc(cc2)OC)c1)O,False
0,Cl.O=C(Nc1ccccc1)OCC(CN2CCCCC2)OC(=O)Nc3ccccc3,False
1,Cl.C(=O)(OC(CN1CCCCC1)COC(Nc1ccccc1)=O)Nc1ccccc1,False
2,Cl.c1c(cccc1)NC(OCC(CN1CCCCC1)OC(=O)Nc1ccccc1)=O,False
3,Cl.C(CN1CCCCC1)(COC(Nc1ccccc1)=O)OC(Nc1ccccc1)=O,False
4,Cl.N(c1ccccc1)C(OC(CN1CCCCC1)COC(Nc1ccccc1)=O)=O,False
5,Cl.N(C(OC(CN1CCCCC1)COC(=O)Nc1ccccc1)=O)c1ccccc1,False
6,Cl.C1N(CCCC1)CC(OC(Nc1ccccc1)=O)COC(=O)Nc1ccccc1,False
0,CC1=C/[C@@H](O)[C@H]2[C@H](CC(=C)[C@@H](O)CC1)OC(=O)C2=C,False
1,O[C@H]1CCC(=C[C@@H](O)[C@@H]2C(=C)C(=O)O[C@H]2CC1=C)C,False
2,[C@H]1(O)[C@@H]2C(=C)C(=O)O[C@H]2CC([C@H](CCC(C)=C1)O)=C,False
3,O=C1C([C@@H]2[C@@H](O1)CC([C@H](CCC(=C[C@H]2O)C)O)=C)=C,False
4,C1(CC[C@H](O)C(C[C@H]2[C@H]([C@H](O)C=1)C(C(=O)O2)=C)=C)C,False
5,C1(=C)C(O[C@@H]2[C@@H]1[C@@H](C=C(C)CC[C@@H](C(=C)C2)O)O)=O,False
6,O[C@@H]1C=C(C)CC[C@H](O)C(=C)C[C@H]2[C@H]1C(C(=O)O2)=C,False
0,O.Cl.CCCC1CC(N(C)C1)C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O,False
1,O.Cl.CSC1OC(C(O)C(O)C1O)C(NC(=O)C1N(C)CC(C1)CCC)C(O)C,False
2,O.Cl.CC(O)C(C1OC(SC)C(C(C1O)O)O)NC(C1N(C)CC(CCC)C1)=O,False
3,O.Cl.N(C(=O)C1N(CC(C1)CCC)C)C(C1C(O)C(O)C(O)C(SC)O1)C(C)O,False
4,O.Cl.C1(C(C(SC)OC(C(NC(C2CC(CN2C)CCC)=O)C(C)O)C1O)O)O,False
5,O.Cl.C1(C(O)C(C(C(NC(=O)C2N(C)CC(C2)CCC)C(C)O)OC1SC)O)O,False
6,O.Cl.CSC1OC(C(O)C(C1O)O)C(NC(C1CC(CN1C)CCC)=O)C(O)C,False
0,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccc(O)c(O)c3,False
1,c1c(cc(O)c2c(=O)cc(oc21)-c1ccc(O)c(O)c1)O,False
2,c1(O)ccc(-c2oc3cc(cc(c3c(=O)c2)O)O)cc1O,False
3,Oc1cc(c2c(=O)cc(-c3ccc(c(c3)O)O)oc2c1)O,False
4,c12oc(-c3ccc(O)c(c3)O)cc(=O)c2c(cc(O)c1)O,False
5,c12c(cc(cc1oc(cc2=O)-c1cc(O)c(O)cc1)O)O,False
6,c1c(oc2cc(cc(O)c2c1=O)O)-c1ccc(c(O)c1)O,False
0,CC(=O)Nc1ccc(C=N/NC(=S)N)cc1,False
1,C(=NNC(=S)N)c1ccc(cc1)NC(C)=O,False
2,O=C(Nc1ccc(C=NNC(N)=S)cc1)C,False
3,c1cc(ccc1C=NNC(N)=S)NC(C)=O,False
4,c1c(C=NNC(N)=S)ccc(c1)NC(=O)C,False
5,c1cc(C=NNC(=S)N)ccc1NC(C)=O,False
6,c1(ccc(C=NNC(=S)N)cc1)NC(=O)C,False
0,CCCCCCCCCC(=O)OCC(O)CO,False
1,O=C(CCCCCCCCC)OCC(CO)O,False
2,CCCCCCCCCC(OCC(CO)O)=O,False
3,C(CC)CCCCCCC(=O)OCC(O)CO,False
4,O(CC(O)CO)C(=O)CCCCCCCCC,False
5,C(O)(COC(CCCCCCCCC)=O)CO,False
0,CC(=O)O[C@H]1CC(=O)OC(C)(C)[C@@H]2CC(=O)[C@]3(C)[C@H](CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@@]345)c6cocc6)[C@@]12C,False
1,C1(C)(C)OC(=O)C[C@@H]([C@]2(C)[C@@H]3[C@](C)([C@@]45O[C@@H]4C(=O)O[C@H]([C@@]5(CC3)C)c3cocc3)C(=O)C[C@H]21)OC(=O)C,False
2,[C@@]123O[C@@H]1C(O[C@@H](c1cocc1)[C@]2(C)CC[C@@H]1[C@]2(C)[C@@H](CC([C@]13C)=O)C(C)(OC(=O)C[C@@H]2OC(=O)C)C)=O,False
3,C1(C)(OC(C[C@H](OC(C)=O)[C@]2([C@H]1CC(=O)[C@@]1([C@@H]2CC[C@@]2([C@@]31[C@H](O3)C(O[C@H]2c1cocc1)=O)C)C)C)=O)C,False
4,C1(=O)OC(C)(C)[C@@H]2CC([C@@]3(C)[C@@]45[C@@](CC[C@@H]3[C@]2([C@H](C1)OC(=O)C)C)([C@@H](OC(=O)[C@H]5O4)c1cocc1)C)=O,False
5,O([C@@H]1[C@]2([C@H](C(OC(C1)=O)(C)C)CC(=O)[C@]1(C)[C@@H]2CC[C@]2(C)[C@]31O[C@@H]3C(O[C@H]2c1ccoc1)=O)C)C(C)=O,False
6,O1[C@H]([C@]2([C@]3([C@@H](C1=O)O3)[C@]1(C)C(=O)C[C@H]3C(OC(=O)C[C@@H]([C@@]3([C@H]1CC2)C)OC(C)=O)(C)C)C)c1ccoc1,False
0,CCC12CCCN(CCc3c(CC1)[nH]c4ccccc34)C2,False
1,C1CN2CC(CC)(CCC2)CCc2[nH]c3c(cccc3)c21,False
2,c1c2c([nH]c3CCC4(CC)CCCN(C4)CCc32)ccc1,False
3,C12(CC)CN(CCc3c([nH]c4c3cccc4)CC1)CCC2,False
4,[nH]1c2ccccc2c2CCN3CCCC(C3)(CC)CCc12,False
5,c12[nH]c3ccccc3c2CCN2CCCC(C2)(CC1)CC,False
6,C1c2[nH]c3ccccc3c2CCN2CCCC(C1)(C2)CC,False
0,COc1ccc2C=CC(=O)Oc2c1CC3OC3(C)C,False
